"id","SOAR_ID","AssignedUser","Title","Time","Tags","Products","Incident","Suspicious","Important","Ports","Outcomes","Status","Environment","Priority","Stage","TicketIDs","ClosingTime","Sources","Reason","RootCause","Case_id","AlertsCount"
2174491,2174491,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 04:30:52.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"222420",,"","","",,2
2174490,2174490,securityanalyst1,Microsoft Office 365,2022-06-03 04:27:49.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"300,531,163,010",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"223044",,"","","",,20
2174485,2174485,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-03 04:16:08.000 +0530,"",FW,false,false,false,53,"4002",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"223897",2022-06-08 14:09:21.000 +0530,"",NotMalicious,Other,,7
2174483,2174483,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 04:13:20.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",,"","","",,20
2174482,2174482,securityanalyst3,Fortinet FortiGate Security Gateway,2022-06-03 04:10:16.000 +0530,"",FW,false,false,false,53,"40,028,052",Closed,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"223894",2022-06-08 14:09:21.000 +0530,"",NotMalicious,Other,,4
2174478,2174478,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 03:57:39.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218285",,"","","",,20
2174474,2174474,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 03:49:10.000 +0530,"","Default,FW",false,false,false,53,"4,002,180,818,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2174472,2174472,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 03:46:30.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"223884",,"","","",,1
2174470,2174470,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 03:30:57.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174469,2174469,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 03:24:47.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218301",,"","","",,20
2174468,2174468,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 03:21:56.000 +0530,"","Default,FW",false,false,false,53,"1,808,140,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2174467,2174467,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 03:21:49.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"223880",,"","","",,20
2174466,2174466,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 03:19:02.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"219790",,"","","",,20
2174465,2174465,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 03:19:01.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"223879",,"","","",,2
2174463,2174463,securityanalyst1,Microsoft Office 365,2022-06-03 03:10:24.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"311,630,103,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"223044",,"","","",,20
2174462,2174462,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 03:10:17.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2174461,2174461,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 02:57:43.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"223873",,"","","",,1
2174460,2174460,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 02:57:33.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"223872",,"","","",,13
2174459,2174459,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 02:54:53.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"223871",,"","","",,20
2174457,2174457,securityanalyst1,Custom Rule Engine,2022-06-03 02:43:33.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2174456,2174456,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 02:31:12.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"223868",,"","","",,3
2174455,2174455,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 02:31:09.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174454,2174454,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 02:25:02.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2174446,2174446,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 01:51:49.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2174445,2174445,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 01:45:49.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"223857",,"","","",,1
2174443,2174443,securityanalyst1,Microsoft Windows Security Event Log,2022-06-03 01:36:46.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2174442,2174442,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 01:36:30.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",,"","","",,20
2174440,2174440,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 01:30:57.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2174439,2174439,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 01:28:24.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174437,2174437,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 01:06:51.000 +0530,"","FW,Default",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2174432,2174432,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 00:45:52.000 +0530,"","FW,Default",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2174429,2174429,securityanalyst1,Microsoft Windows Security Event Log,2022-06-03 00:36:55.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2174428,2174428,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 00:32:59.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"223844",,"","","",,2
2174426,2174426,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 00:24:27.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174425,2174425,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 00:24:19.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"223843",,"","","",,1
2174424,2174424,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 00:24:17.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"223079",,"","","",,20
2174421,2174421,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-03 00:01:02.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2174417,2174417,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 23:36:19.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"223838",,"","","",,1
2174416,2174416,securityanalyst1,Microsoft Windows Security Event Log,2022-06-02 23:30:35.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2174415,2174415,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 23:30:31.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2174414,2174414,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 23:30:28.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2174413,2174413,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 23:27:15.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218285",,"","","",,20
2174412,2174412,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 23:22:20.000 +0530,"","FW,Default",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174411,2174411,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 23:14:58.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218330",,"","","",,20
2174410,2174410,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 23:06:00.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",,"","","",,20
2174408,2174408,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 22:57:59.000 +0530,"","FW,Default",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2174403,2174403,securityanalyst1,Microsoft Windows Security Event Log,2022-06-02 22:27:44.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2174402,2174402,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 22:21:36.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174401,2174401,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 22:15:25.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2174396,2174396,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 21:42:48.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2174394,2174394,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 21:33:58.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2174392,2174392,securityanalyst1,Microsoft Windows Security Event Log,2022-06-02 21:24:51.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2174390,2174390,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 21:18:26.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174389,2174389,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 21:16:05.000 +0530,"","FW,Default",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2174388,2174388,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 21:12:22.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"223830",,"","","",,1
2174385,2174385,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 20:43:08.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",,"","","",,20
2174384,2174384,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 20:36:50.000 +0530,"",FW,false,false,false,53,"4005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"223825",,"","","",,1
2174382,2174382,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 20:30:49.000 +0530,"","FW,Default",false,false,false,53,"180,814,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2174381,2174381,securityanalyst1,Microsoft Windows Security Event Log,2022-06-02 20:21:55.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2174380,2174380,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 20:18:29.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174379,2174379,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 20:18:26.000 +0530,"",FW,false,false,false,53,"4005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"223824",,"","","",,1
2174378,2174378,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 20:18:20.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218334",,"","","",,20
2174377,2174377,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 20:15:56.000 +0530,"",FW,false,false,false,500,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"223823",,"","","",,1
2174375,2174375,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 20:06:30.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"223822",,"","","",,1
2174373,2174373,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 19:54:23.000 +0530,"",FW,false,false,false,53,"80,524,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218285",,"","","",,20
2174372,2174372,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 19:51:44.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"223819",,"","","",,2
2174370,2174370,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 19:48:24.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218546",,"","","",,20
2174368,2174368,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 19:45:40.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2174365,2174365,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 19:36:47.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2174363,2174363,securityanalyst1,Microsoft Windows Security Event Log,2022-06-02 19:17:53.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2174362,2174362,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 19:15:19.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2174361,2174361,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 18:56:25.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174360,2174360,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 18:46:55.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"223812",,"","","",,1
2174358,2174358,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 18:44:29.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"223811",,"","","",,1
2174357,2174357,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 18:44:23.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"223805",,"","","",,1
2174356,2174356,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 18:38:27.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"223804",,"","","",,2
2174355,2174355,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 18:31:59.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"223558",,"","","",,17
2174353,2174353,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 18:20:54.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218286",,"","","",,20
2174351,2174351,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 18:15:49.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",,"","","",,20
2174350,2174350,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 18:07:36.000 +0530,"",FW,false,false,false,53,"4005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"223801",,"","","",,1
2174349,2174349,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 18:07:33.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"223799",,"","","",,5
2174348,2174348,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 18:04:17.000 +0530,"","FW,Default",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2174347,2174347,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 18:02:25.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"223795",,"","","",,1
2174346,2174346,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 17:52:39.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"223793",,"","","",,1
2174345,2174345,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-02 17:52:27.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
